id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
3037,0.35234661316059274,-0.9978122506627974,0.31970954242284844,-0.6316619921671176,0.39634170104021915,0.17158046642320118,0.05334488300074109,0.09646067451074658,1.1738879158891213,-1.0679877008727388
3043,0.5744430468633508,-0.660825909089311,-1.3039415870389495,-0.5756234651492074,2.1541369647304385,-0.460761978699261,0.2594483985170599,1.8464671463062388,0.6636095765083403,-2.2545082796485634
3046,0.49965996996099526,-0.6022192957730058,-1.4590524043906488,-0.04635328516936294,-0.024757104856429353,1.4132659567577677,0.32599637426771744,-0.569668870754399,-0.6815060236592536,1.5822694883873654
3048,-0.8285600351404542,-0.7834268880407628,1.4927046072759744,-0.24376712339584375,0.2931061198349051,-0.6868274021118236,-1.500572749977828,-0.35019408155804344,0.18562769206918392,1.1584311145055184
3055,0.03976095927629845,-0.7307363846328065,0.08255403862031813,0.06655699043621993,0.2740498194350942,-1.1602973946950947,-0.7230373953924949,-0.30290190628468433,0.3209994115351384,1.3884233521955076
3063,-1.3517959260633097,-1.1990103925150117,-1.041123135948791,-0.4443094521956835,-0.5862227990956298,0.5438938956122737,-0.1971589556408713,-0.17193439775438793,0.63489912041046,2.7155179958435256
3064,-1.0805553270331993,-1.8702547092352513,-0.18795598822445234,0.9712848587097637,0.8377733527908056,1.0577466350160898,0.004682781878821109,-0.43977831722013383,-0.28157379315272624,-0.27738428739008125
3070,-0.4705724860109197,-0.15455189118692608,-0.7678365125632122,0.007094475325611389,0.5665531543135816,0.9650870840630651,-0.38802460574636016,1.7353708598643856,2.0732259579447945,1.0940302816240295
3083,0.9511651707789268,0.7063801464245854,-0.20523217193736742,-0.041337280963909824,-0.29328564296249204,-0.7989742874302258,0.06975124779060835,-1.6146800667864094,1.2355819666738341,-1.230732959687523
3089,0.5668866123946673,0.3195349747424888,-0.2067666675311628,-0.9251162743047414,1.0969170203449419,0.9870682611117707,0.30500260399935514,-0.6315535562972056,0.9721907109235429,-0.6778604852671298
3095,-0.01541652581970793,0.7637119213395795,-0.7199264184824369,-0.3458910036660085,-0.48710267073095953,-0.7559799068369291,2.119336125697294,-0.9323458561328924,-2.251457267046468,1.0174791927013545
3099,-1.731130387540856,0.8286250343133083,0.011616281868419641,1.1038456727027126,-0.7225952658683747,0.40171358341253677,-0.1261777261919866,0.3470174790725824,-0.262320197381793,0.7748868774122064
3109,0.5543599049989679,-1.3878873051156215,1.9187899306080671,-0.7913744025654164,-0.4031434726227362,-0.23207173353730456,-1.8667598388268511,-0.5758049084650988,-2.042027277883196,-1.3417233029943496
3142,-1.8341544533668062,0.9649168878542486,0.07699715037160444,-1.8008878770315262,-0.5934439260492139,-0.6585649629605398,0.01765154586298127,0.25363878863773076,0.5442862363870684,-0.846837086681735
3150,2.142787106201938,-0.5000135202502968,0.853826240706514,0.5238044461370118,-1.909485848414914,2.4751142919896667,1.1838051029721426,1.5853916632926477,-1.5198705173576088,-0.4142634975485859
3151,-1.1391074640692798,-1.0685445969116398,0.7530301599246617,-1.2777424256543939,0.5582352959146811,-0.9203304908529806,1.3554692140434825,-1.1159784176669099,0.00944850448617258,0.11534386146294041
3158,-0.17567789932136524,-1.4610343171899207,0.12745550483907234,-0.440966891743302,0.17249748964769637,0.5102522103858791,0.4183966871035575,0.9514532913721923,-1.0479152926319053,-0.18162461905224625
3160,1.3050104888464247,-0.7210621147987927,-0.2736150547046242,-0.21424454337091037,0.4385055108135819,0.20889181361111508,-1.4728320920490736,0.7450187324655966,1.3904767570718681,0.6894006151147961
3163,0.08835773727434934,0.9806992297503594,-0.05305206365869113,1.1222013463934573,-0.7824598847463707,1.4395165701827046,-0.08333368354620206,-0.1682298143271571,-0.2568164209787401,-0.7680004614102717
3164,0.2028177192279567,0.2969916802904202,1.165713305457617,0.1850327218369142,1.7749969228298383,-1.0790736523196294,-0.9705462351612659,-0.2829503973753378,-0.5700861751051968,0.43464268570611464
3178,-0.34461970605757986,0.9019812951759152,-1.2711467743565588,1.1713036321164139,-1.5007602401808562,-0.30256706192012944,-0.13612592764526388,1.6106666875143196,0.720674868969245,-1.2831239444966125
3183,-0.9204063082699723,-0.22909546546596546,1.9395613574486996,1.042633726726367,-0.331756591922682,0.554839033091261,-2.0487084491595087,0.03682036651344392,-0.2486187459871225,-0.9595890469890299
3190,-0.13767866436008275,-0.16751675794368928,1.1406818313032916,-1.095713222797279,2.5870756286629346,-1.5574150426744096,0.39308570949068705,-1.4018209920500806,0.07153667737197054,-0.1565451385095799
3195,-0.2970745132500433,-1.2642341879976393,1.1630552371530958,1.552472042655303,-0.5670117972515081,-0.7478457993330555,0.2533454458267454,-0.08376680498896483,0.6802405082802594,-1.3512570855115835
3199,-0.3563730565664191,-1.6325190420024265,1.0531780678881695,-1.8385943917490626,0.6406172120376982,-1.538028872234434,0.6513857776256282,-0.3092490460025449,-0.9554731880899217,1.405685254717408
3209,-0.2852504325979089,0.2629671427671633,1.6979508797892537,-0.5027641700610439,0.45053966073986773,-1.6998908215680726,-0.29339584057582463,0.1569190640550196,0.16931038136907353,0.6990296418544293
3211,-1.0739104462458848,1.2088363683673755,-0.14369393808048683,-0.18669628467303534,-0.30174161649215125,-1.1279901955014688,2.203666338618003,-0.8014521092346807,-1.3372610351859862,-0.7047967082518816
3215,-0.3538300375674132,-0.6325560363472975,1.8722346756364532,-0.04767768161387231,1.689493570967813,0.12394641058888609,-0.29347803859168975,1.1598388162263864,0.07201203742578882,0.19617102413057322
3228,-2.407111917968641,-1.8645494833922944,1.0641633064952398,1.6193734479288204,-0.3896590060715431,0.05406067177867674,1.5664003188267182,-0.173587949940854,-0.09029514005063975,2.6395329738079023
3233,-2.3600385186630297,0.07047161648847906,-0.7098693274534263,-1.0753486236168277,2.107865515848297,0.9047957719305253,0.18996147746322783,-0.9244705139529761,-0.2856564291795408,0.08863675165390346
3234,1.0583831365876797,1.0989970427941047,-0.983409039776744,0.6674669655340387,-1.6585299902744572,-0.09361674030892815,-0.08757152304071567,-2.752660060841271,1.0131224123053344,-0.5250513199273599
3239,0.25709640070502887,-1.518390053038153,-0.09408301957142737,1.095612037126704,-0.1922191573135052,-0.6946141886812446,-0.8717423121445249,-3.260742838653886,1.688834014173975,-0.6703305143097052
3240,0.07102069833642496,0.22996376215381956,-0.21939860971382405,0.3960749777694483,1.36162456971341,0.2568995215220032,0.20168325086694308,1.1983918681612005,0.20371259839534073,0.3902884880218662
3246,0.5625704319277421,0.8014664254145345,0.32262188515545115,-0.12719232215678342,0.3226847663274651,-1.1417261032669892,0.6624410684616013,1.2262291329993984,-2.0768572226175626,-0.07407072991976833
3251,-0.6808864290071561,0.5692781355928354,-0.048147359995203996,1.0003308373136788,-1.9556497918275408,-0.6953496545611714,-0.6264690309449913,-0.05881546495530975,-0.5392589754375584,1.0324973226246774
3264,0.17148917342952746,1.9454719481145941,0.5607424000624197,1.4254059223124789,1.2499952200322517,0.09311875386756513,-0.6715571483901327,0.06510614027903984,0.5460483656961688,-0.5424297001309901
3265,0.034402720811446956,-0.4059579185913146,-0.6408916933271862,0.30519600016495774,-1.1846402116392183,0.6746154408173831,-0.39969730023088323,-0.6498941952613925,-1.6759595665919105,1.714464269249916
3269,-0.1976065518151338,0.6167685261844357,-1.9806131592389713,2.103679888730786,-0.6806566522898726,-0.8434523511884867,0.0018488265967344746,1.107359502832377,1.5674015926542044,1.5709201496721517
3278,0.42284579164075303,1.1647469863827606,-0.9203076446654892,-0.5294682949528937,-2.6266101587786923,2.1560302089937773,0.5183539887754418,-0.3088087068169982,1.3642708726014043,-0.9669140628294179
3286,1.0411560400300823,0.10855715192493393,-1.4541194953032948,0.8556413783882106,-0.15066581296493065,-1.276178698712736,1.5904395923175123,0.11956818771190497,-0.7809598713976403,0.39985336221992596
3297,-2.25606887428627,-0.6350065291871417,1.324655676548632,1.6230542386835534,-0.21805025953567075,0.5131380426621553,0.6656859382871182,0.4192779201045105,-1.323120031644576,-0.9426387364192506
3316,-0.7004071762641193,2.1860528665936143,-1.4141978093849739,0.49680656919057314,-0.1568954771638006,-2.3763874152429247,0.400753484889312,1.8786570928369413,-0.491930448104341,0.6604871508861999
3320,0.9252484740675007,0.698654438538879,-0.4238513297366296,0.5917936599916467,-0.47870787260736775,0.43737198453963466,0.6608187942600514,-0.5065347661649882,0.414789134156115,-0.03545455362005592
3323,-0.4580577471490166,-1.194615123620767,-1.320127690656914,1.0814190711057656,-1.2626963245192788,-1.997611818275376,-0.22829331691083163,1.3026118300015181,0.24428277380728938,-0.17575880572096994
3333,-0.5635022791448486,0.5721201515813034,0.3170704524688457,0.3660477974991784,-0.5453672895651077,-1.3787575580383717,-0.28921813414404157,-0.6432187131180491,0.26810635128311977,0.36211360588855457
3335,-1.1701539389205355,-0.3152612039224809,-0.8096050056963733,0.4192556916251278,0.17697152863335797,0.6605973982036102,0.999399160281706,-0.2745976420364827,-0.707467261815137,-0.8981249446935489
3341,-0.9277911843240666,-0.43647845208593533,1.0582854017674181,0.2618702884906011,-0.4795847018411749,0.9751325446961263,-0.27046552166551285,-0.786129103527776,-0.19069570717917,-0.36969917479976805
3351,-0.9858749749925457,-0.7221222702285907,-0.25450105340661505,-2.3545506142918935,-0.4319559879654731,-1.1674476207171054,-0.04772445275805646,1.263976740839579,-0.763524690080112,-0.041705467985763155
3355,-0.1778257252886896,-0.7747719955783602,1.4310991655892973,0.2818085486835521,-0.650837034534919,-0.32014313640280584,0.529159113915139,0.22662482980354054,-0.6736865634932798,-1.5363501953617678
3361,0.42036212584262383,0.5460892308314287,1.0904719911385654,-0.9363212750452935,0.7322607900288675,-0.7110822327098397,0.4448835278185975,-0.3277426673451403,0.6123166915810221,-0.7864775896991474
3367,-1.908999088611059,-1.4339373740349537,-0.467025895079761,-0.10837684395414768,0.37873330028550345,-3.1601878456780823,-1.1167689490934174,3.4956454377015693,0.15741182606162116,-2.606401041515778
3372,0.29655486129806496,-0.0023837097571301727,-0.3567903536395394,-0.9327832660300539,0.1312575069674912,1.206900914989079,-1.7591264943485352,-0.6099800376819986,-0.1908958268145347,-0.6666411375028022
3380,0.5910794674065537,0.6287517005927081,2.0204056166194504,-0.4502062442876178,0.4629835246717591,0.7425326594303008,-0.5884240830922551,-1.0638742963396992,-1.7010235957232653,-0.49009899255058803
3385,-1.2780883627118034,1.8861891585560817,-0.546537793028378,-1.984143223128996,1.1781366384763714,-1.1788379456268878,1.2670164494214144,-0.43895384530847914,0.7113384558342863,-0.21806656258714624
3395,-0.20091544521264754,0.2769438068457563,-0.13122482734604224,-1.703264700880888,-0.7017209156004173,1.1018265695248008,2.633690398246752,0.15573856141827108,-0.8526054137764254,-1.2103824054372765
3402,-1.151309499407364,1.2032582230167888,-0.4409327625428967,-0.5607161152672309,-1.169799314383908,-1.0668941921472468,0.46839758465934056,0.9489411070621243,0.39852051170457686,1.3612353033989975
3403,2.629908433664263,-1.2270525159847638,-2.667309956727729,-0.6375804431057422,-1.4574755495312968,1.6006364510275195,0.3037250997060907,0.9511487120947693,-0.9868804555311304,-0.4446930355068162
3405,0.5597019503036693,1.3268669568197757,-0.04902651446550974,-1.0079610220638864,-0.9912827668418491,-0.06983639285145801,0.17070523490031445,-2.275503184736702,-0.9641924003504936,-0.6765616901911696
3416,-0.9790217696992899,2.4221859469667826,0.2495259006308594,1.226022178048868,0.9166370236926894,0.9452618456214888,-0.3063953458148552,-1.829450158309849,1.010368613157631,-0.611093933307851
3427,-1.8180793836014721,0.6870109581123818,-0.8690873594774133,0.8668369771613471,-0.3969460387982755,-0.4505373313934226,-1.0561305919762447,0.4669402063701969,-0.01087440074526885,-1.443391144509824
3430,1.0728236873301344,-1.975896885124939,0.2546498973538494,2.4622187450424615,1.9322188697817198,0.16554781751937267,-0.5686852380059861,-1.0568448014581135,1.7131942876430744,-1.401902642104942
3433,0.36123211910214503,-0.9322075566301186,0.5077270963387507,0.5878312589785422,-0.7477645733195601,-0.28798156328955765,-1.6517995021124028,-0.872976262497595,0.7476116928638055,0.9321540267428208
3445,1.3398797864441758,-0.5874509652091197,-0.4779677205360946,-1.0884878236267916,0.09553062695207616,-0.2509005992134659,1.102880307038665,-0.9601281790079897,-1.7346287993753933,1.9668441870519544
3446,0.44664394051276113,1.1291865282456237,0.8872303394087334,-1.6391779105491462,0.707627002685122,-0.033966192210892775,0.0880364604160215,-1.641746894237526,0.3913191446465476,-0.19493895233505631
3452,-0.2051616888660442,-2.003522292066514,1.604254361517141,-0.45769943095682564,-1.841421305735764,-0.12987462931271052,-0.2791175690205619,-0.3389484590961753,-0.4075139037393977,0.5119742533438816
3459,-0.5866403023181874,0.2748585039911937,-0.4249476441486228,-1.482163841176097,0.9122316432910766,-0.5352794991696975,-1.1701981828555206,-0.24430897626871942,0.034784110376915214,-0.3523585297614037
3461,-1.2170438417526102,0.39064278406520636,0.00794060205469651,2.764069260055646,1.1222208091415118,1.1321834340317687,0.8638055684607433,0.0887690950402529,-0.13506601661139833,-1.1344437561503289
3476,1.1003921899536477,-1.8259108560397628,-0.9486958852935703,-0.3111015696781119,-0.2879660137140092,0.053084635908262186,1.1061140185492617,0.857017178046568,-0.15340852198542274,0.5994651631947177
3480,0.7432541712034423,0.543154268305195,-0.6655097072886943,0.23216132306671977,-0.141633679336966,-0.5689318929450766,0.5390115309989983,-1.0509090563574768,0.1191287224448039,-1.0756772987787948
3483,0.23653845564005826,-0.29835757078360636,0.8918874273182769,1.5366249466892334,-1.5486716519652421,0.3324542630646408,-0.35307122275450004,-0.09636204986813975,0.9737428942018167,-1.258066038929605
3484,-0.2631335972034264,0.10313010758056632,1.5608930755988106,-1.3514974149575207,0.951572391930439,0.9728774187355737,-0.7287036324757864,1.1591545947014599,0.757993704029023,-2.0921205623626267
3493,-0.007567296631150636,0.9303778576228922,-0.7712301662346388,1.6573761202324966,0.34298750097849007,1.2262313866287786,-0.5653796676632746,0.07355054324532377,2.1944118224950246,0.5852812358996035
3502,-0.2879031284145349,2.4751773853640233,-1.29305116830348,0.4936743719428874,-0.8234541292670133,1.2614994649676399,0.5729076833083964,-0.5219375439785551,0.5944588138417092,-0.46430371561903094
3505,0.27453483711105,-0.9763733901851996,0.9112508009838458,-1.3576932743137915,0.12975256321578163,-1.3112047982657644,-0.3488889225641789,0.8569195843635076,-1.7354797247761051,-0.08482826219202333
3528,-0.9444228784030915,-0.2351506466144354,2.45824360573656,1.392070920974255,-0.8120262567308079,0.5089798800291158,-1.9017385265327504,1.6781643812833407,0.1318217278130731,-0.33739491018882556
3529,2.134864083025039,1.9718379250836606,-0.5064786217190556,2.3390529955826267,0.4236356207981959,-0.10952766128715738,-0.001322266226029803,-0.818488671068143,0.4531924465810518,1.3273343597420517
3546,1.6628817448205502,1.2831591063542616,-0.8522276007105466,0.3215679376343867,0.7905358084106788,-0.9427773263403201,-0.10903814105517574,0.10467098225371141,0.30720686889981996,0.4892756674035241
3550,-0.6323703864158223,1.2634833441823135,1.5215594095022018,1.3799128006970733,-2.4887501719441967,1.151402109012928,-0.45528767791926306,-1.2489203989777375,-1.0624964462398052,-0.26358801732743514
3554,0.06806229650933039,0.19975094028884885,-2.11112962590805,-1.1809385843936873,-0.47386245297361185,0.6930824920953634,-0.6761083795856766,-0.09656467350106823,-0.22291235577829285,-0.05266894024708171
3555,-0.14339514957622035,-0.6603100820157913,0.6257703518803093,0.7370894823430476,-2.5337434026334087,0.39114470258914547,0.9124267961250141,-0.5110145435649546,0.5852118910218725,-0.5791597737678217
3556,0.3588515363809683,-1.7511158614855973,-1.1223403707525563,-2.510928865047139,-0.7013929801400028,-1.324974300031188,-0.5867476768092653,-1.0329608297133819,0.5662661382680847,-1.0648785045560514
